long_hair,长发
tsuujou_kougeki_ga_zentai_kougeki_de_ni-kai_kougeki_no_okaasan_wa_suki_desu_ka?,你喜欢你的妈妈和她的两次多目标攻击吗？冈山在线
take_shinobu,拿忍
toki_wo_kakeru_shoujo,穿越时空的少女 toki o kakeru shoujo tokikake
sgk,sgk
seikimatsu_occult_gakuin,神秘学院
rose_(street_fighter),玫瑰（街头霸王）
plum_(arch),arch （艺术家）
praying_mantis,祈祷螳螂
ohishi_izumi,大石泉
ono_misao,小野美绪
nobi_nobita,大雄大雄
nakano_sora,中野空
nejikyuu,根治久
mimikaki_(men_bow),mimikaki （男士弓）
meteor_shower,流星雨
mazume,马祖梅
kannazuki_hato,kannaduki hato 冬天的风景（圆圈）
maccha_(mochancc),抹茶（mochancc）
juusan_kihei_bouei_ken,十三哨兵：宙斯盾边缘
ichigo_100_percent,一护 100 一护 100%
hymen,处女膜
handa_roco,半田露子
fyuo,飞王
forte_stollen,福特伦
chihunhentai,吃魂变态
blood_elf_(warcraft),血精灵（魔兽）
atsushi_(aaa-bbb),atsushi（aaa-bbb）
badcompzero,坏compzero
ataru_(ataru-littlebird),ataru （ataru-小鸟）
asagami_fujino,朝上藤野
aohashi_ame,阿梅弗雷
wrists_extended,手腕延伸
alchera,阿尔切拉
vanripper_(style),范望手（样式）
urara_(ckt),乌拉拉（ckt）
uguisu_mochi_(ykss35),乌龟麻糬（ykss35）
tof,到F
spirit_blossom_(league_of_legends),Spirit Blossom（英雄联盟）
shiden_(sashimi_no_wife),shiden-raiden shiden （pixiv134033）
smelling_flower,闻到花
santa_alter,圣诞老人
papercraft_(medium),纸船（媒介）
randou,乱斗
nokuhashi,野桥
nu_gundam,怒高达
nekozuki_yuki,猫月雪
nase,鼻子
moonlight_flower,沃利亚法
misaki_akeno,明野美咲
minami_yume,南梦
metera_(granblue_fantasy),metera（碧蓝幻想）
mask_over_one_eye,面具
kyouno,京野
lunch_(dragon_ball),发射（龙珠） 午餐（龙珠）
kiana_kaslana_(herrscher_of_flamescion),琪亚娜·卡斯兰娜（炎之使者）
kazuno_sarah,莎拉和野
kajiki_yumi,梶木由美
jaho,嘉禾
izmir,伊兹密尔
iroha_(shiki),iroha（式）
holding_scepter,握住权杖
hiramitsu_hinata,平光日向
harusame_(rueken),鲁肯
henrietta_de_tristain,亨丽埃塔·德特里斯坦
h&k_g11,H＆K G11
gaston18,加斯顿18
engine,引擎
dialga,迪亚加
cutie_honey,可爱的亲爱的
earth_eleven,地球十一
comic_party,漫画派对
cheelai,车来
beehive_hairdo,蜂巢发型
chouzetsusaikawa_tenshi-chan,kangel （needy streamer overdose） omgkawaiiangel-chan
azumi_(girls_und_panzer),azumi（少女与装甲）
yae_miko_(fox),八重巫女（狐狸）
taiho_shichauzo,你被捕了
animal_around_neck,脖子周围的动物
yuihira_asu,yuihira asu
spork,刺
snow_on_head,头上下雪
shiosoda,盐碱
sakura_hibiki,sakura hibiki （danberu nan kilo moteru?） sakura hibiki （哑铃 nan kilo moteru?）
souchou,搜搜
shiraishi_yoshitake,白石义武
reuniclus,团圆
paint_musume,油七娘
polarityplus,极性母线
oyu_udon,赖
ougi_hina,扇雏
onnaski,奥纳斯基
nonaka_ritsu,野中律
ninetales,九个故事
ninin_ga_shinobuden,忍者废话忍者传
nagao_kagetora_(fate),长尾景虎（命运）
motoori_shiro,shiro （housamo） shiro （东京 houkago 召唤师）
morpeko_(hangry),morpeko（悬挂）
momohime,桃姬
locket,小盒
lego,乐高
keytar,keytar
hazuki_(tsukuyomi),叶月（月读）
kagura_gumi,神乐mea频道
grey_male_underwear,灰色男性内衣
fukutarou_(enji127),恩济127
foot_on_head,脚踩头
dynamite,炸药
ekao,爱考
dress_shoes,礼服鞋
cross-laced_bikini,十字形比基尼
bondrewd,债券回购
casino_card_table,赌场卡桌
bulleta,子弹
ayuayu_(shouyu_no_sato),ayuayu（shouyu no sato）
ayasaka,绫坂
asmodeus_(umineko),asmodeus（umineko）
akadako,赤田子
allenes,丙二烯
aleksandra_i._pokryshkin,亚历山德拉·波克雷什金
togekiss,波月之吻
suzume_miku,铃音未来
tatsunami_youtoku,优德辰浪
strike_witches:_katayoku_no_majo-tachi,强袭魔女：片用魔女太刀
sideroca_(arknights),sideroca（明日方舟）
shiro_(reptil),shiro（爬行动物）
shell_earrings,壳耳环
roromiya_karuta,roromiya 纸牌
ookuma_satomi,大熊里见
ochinsama,ochinsama
nakasone_haiji,中曾根灰司
mitsurugi_meiya,御剑明也
lemon_print,柠檬印刷
kitagawa_yuusuke,北川佑介
kirby_64,卡比 64
kise_ryouta,黄濑凉太
kei_(dirty_pair),kei （肮脏的一对）
kama_(third_ascension)_(fate),kama （第三次提升） （命运）
kagamine_rin_(cosplay),kagamine rin（角色扮演）
hoshino_souichirou,咕咕咕咕咕咕
honolulu_(umbrella_girl)_(azur_lane),火奴鲁鲁（阳伞少女）（碧蓝航线）
harihisa,张久
hiei_kai_ni_(kancolle),hiei kai ni （kancolle）
hakaba_(dairiseki),大石
hajin,哈金
green_armor,绿色盔甲
faputa,法普塔
fue_(rhomphair),fue（菱形）
ebisu_eika,惠比寿英华
dragon_kid,龙孩子
dragapult,牵引车
chakabo,茶卡波
araki_hina,荒木雏
aketa_mikoto,明田美琴
yamiochi_umekichi,门仓梅吉
yagokoro,yagokoro
welding_mask,焊接面具
tsuyadashi_shuuji,丧事402
tama_(songe),多摩（歌）
shiitake_nabe_tsukami,香菇火锅海啸
shian_(my_lonly_life.),shian（我孤独的生活。）
sasa_kichi,佐佐吉
ryoma_(fire_emblem),龙马（火焰纹章if）
rimuu,里姆
purple_sarong,紫色围裙
pokedex,pokedex
one_(cevio),一个（vocaloid）
ogami_tamaki,大神环
nijino_yume,虹野梦
nekki_basara,nekki basara
lowleg_pantyhose,Lowleg Pantyhose
myusha,缪沙
ikeda_shouko,池田翔子
koyama_hirokazu,小山裕和
hou_(hachiyou),比萨玛
holding_marker,保持标记
hotel_room,旅馆房间
green_ascot,绿色的阿斯科特
glass_door,玻璃门
glowing_mouth,发光的嘴
gokuhara_gonta,极原权太
estelle_bright,埃斯特尔布莱特
doyora,多约拉
dk.senie,dk.senie
daitaku_helios_(umamusume),daitaku helios （umumusume）
captain_nemo_(fate),尼莫船长（命运/冠位指定）
black_veil,黑色面纱
black_lady,黑人女士
ambience_synesthesia,氛围联觉
aumann,奥曼
akatsuki_uni,晓由一
yamakawa,山川
yuki_miku_(2014),雪未来（2014）
a.i._voice,ai语音
washbowl,洗碗
terraria,泰拉瑞亚
skeletal_arm,骨骼臂
southern_italy_(hetalia),意大利南部（黑塔利亚）
spool,线轴
sentai,Sentai
sekiro,只狼
roller_coaster,过山车
sandstar,Sandstar
removing_eyewear,去除眼镜
sameda_koban,sameda koban
orange_horns,橙色的角
nez-box,nez君
nejikirio,天使型
oil_lamp,油灯
nakai_(waitress),纳凯（女服务员）
misekai_555,迷世凯555
kiana_kaslana_(white_comet),琪亚娜·卡斯拉娜（白色彗星）
mazjojo,马兹乔乔
mikomachi_(35machi),铃木乌
luke_pearce_(tears_of_themis),卢克·皮尔斯（忒弥斯之泪）
kawakaze_kai_ni_(kancolle),川风凯妮（kancolle）
katatsuka_kouji,片冢孝司
irony,讽刺
kasumi_(princess_connect!),桐原霞
johan_(johan13),约翰（约翰13）
iced_latte_with_breast_milk_(meme),冰拿铁与母乳（模因）
guts_(kill_la_kill),胆量（kill la kill）
fishnet_sleeves,渔网袖
furen_e_lustario,富人与卢斯塔里奥
hakui_ami,太郎
feraligatr,野鳄
fart,屁
everlasting_summer,永恒的夏天
faceoff,对峙
ebina_nana,海滨娜娜
destroyer,驱逐舰
coffret_(heartcatch_precure!),咖啡盒（precure）
d4dj,d4dj
camping,野营
bunny_slippers,兔子拖鞋
bukkuri,布库里
asobi_ni_iku_yo!,asobi ni ikuyo asobi ni ikuyo!猫星球美眉
board_eraser,板橡皮擦
alleyne_(queen's_blade),阿莱恩（女王之刃）
advanced_nurturing_high_school_uniform,高级培养高中校服
willard_h._wright,威拉德·赖特
yukineko1018,雪猫1018
vibrator_in_thigh_strap,振动器
urbosa,乌尔博萨
zetsumame,绝酱
spoken_expression,口语表达
terminator_(series),终结者（系列）
rumi_(girls_und_panzer),rumi（少女与装甲）
rotix,轮
reina_prowler,雷纳徘徊者
rachel_gardner,雷切尔加德纳
paopao,泡泡
ouran_high_school_host_club,樱兰高中主持部
nelliel_tu_odelschwanck,nel tu neliel tu oderschvank nelliel
padded_coat,衬垫外套
nejime,根次
naoki_miki,三木直树
moetan,萌丹
miruto_netsuki,网月
minosu,米诺苏
m4_sopmod_ii,M4 Sopmod II
kiddy_grade,儿童年级
itatatata,伊塔塔塔
hyurasan,海罗散
hinami_(hinatamizu),雏波（hinatamizu）
himeno_(chainsaw_man),姬野（电锯侠）
greek_text,希腊文字
glasses_nun_(diva),眼镜修女（天后）
giraffe_print,长颈鹿印花
galaktika,银河系
facebook_logo,Facebook徽标
fal_(girls'_frontline),fal（少女前线）
emori_miku,emori未来
franziska_von_karma,卡鲁马梅
cube85,立方体85
cirenk,西伦克
chiaki_rakutarou,千秋乐太郎
bunk_bed,双层床
cocktail_umbrella,鸡尾酒雨伞
bluefield,布卢菲尔德
beudelb,布德尔布
bell_(oppore_coppore),铃铛（oppore coppore）
battery,电池
asterisk_kome,米
araido_kagiri,荒户割切
alison_(alison_airlines),alison （艾莉森航空公司）
zouni_soup,Zouni汤
alternate_footwear,替代鞋类
zinno,津诺
z.taiga,针叶林
yoshito,芳人
wakamo_(swimsuit)_(blue_archive),wakamo （泳装） （碧蓝档案）
white_bandana,白色头巾
veronica_(dq11),维罗妮卡（dq11）
tsuyuri_kumin,鹤百合民
tsunetsuki_matoi,经月缠
shundou_heishirou,春豆黑四郎
striped_pajamas,条纹睡衣
tsareena,察雷纳
seo_jaiil,徐在一
scientist,科学家
sakurai_energy,樱井能量
saitou_ena,斋藤惠那
provence_(arknights),普罗旺斯（明日方舟）
p19,p19
nora_wanko,norainu （101） suwanko nora
nishikitaitei-chan,锦带亭酱
nidalee,奈德丽
murabito_c,村人c
moribe_(rabumanyo),本谷佳苗rabumanyo
mochiya_marosuke,持谷丸助
marie_antoinette_(swimsuit_caster)_(fate),玛丽安托瓦内特（泳装施法者）（命运）
meiya_neon,美亚霓虹灯
menat,威胁
m14_(girls'_frontline),m14（少女前线）
lizardman,蜥蜴人
koala,考拉
kotona_elegance,kotona 优雅
kitano_(kitanosnowwhite),北野（kitanosnowwhite）
kanamori_sayaka,金森纱加
izumi_mahiru,泉真昼
ishihara_masumi,石原真澄
holding_bone,握骨
grappler_baki,巴基格斗者
hati105,hachi105 林林恩
gishu,岐州
gift_wrapping,礼品包装
fudou_akio,不动明男
crocodile_(one_piece),鳄鱼先生
bisharp,双尖
bili_girl_22,比利女孩 22
bear_paw_hammer,熊爪锤
yokune_ruko,夜音流子
usugumo_(kancolle),usugumo（舰队收藏）
wainscoting,壁板
tuxedo_de_cat,猫燕尾服
tsukamoto_minori,冢本小里
tsu_(lovesick1964),纽扣鸢尾
torn_kimono,撕裂和服
tonari_no_kyuuketsuki-san,多发性硬化症。住在我家附近的吸血鬼
tonami_yuma,砺波游马
titanfall_2,泰坦陨落2
takeashiro,竹代
spread_armpit,传播腋窝
takano_natsuki,高野夏树
souya_(kancolle),souya（kancolle）
socks_over_pantyhose,连衣裙上的袜子
scar_on_hand,手头的疤痕
pinecone,松果
right-to-left_comic,左右漫画
ohitashi_netsurou,多纳贝0w0
nimura_yuuji,新村雄二
nasuno_(nasuno42),奈须野（nasuno42）
miyuki_ruria,美雪琉璃
mieharu,三春
metal_gloves,金属手套
matsumi_yuu,松美悠
luviagelita_edelfelt,luvia zeritta 雪绒毡
lotosu,洛托苏
lloule,卢尔
kuromayu,黑麻汤
kiyal_bachika,基亚尔巴奇卡
kinosuke_(sositeimanoga),木之助（sositeimanoga）
kanola_u,卡诺拉油
k/da_ahri,k/da ahri
hanomido,哈诺米多
gakuen_utopia_manabi_straight!,学园乌托邦 manabi 直 manabi 直 manabi 直！
fire_keeper,消防员
clothed_bath,衣服浴
final_fantasy_i,ff1 ffi
crimson_viper,深红毒蛇
cat_panties,猫内裤
chloe_(pokemon),樱木小春
yuyaiyaui,yuyaiyui
zono_(inokura_syuzo029),园（inokura syuzo029）
asami_sato,佐藤麻美
acronym,缩写
yune_(fire_emblem),yune（火焰纹章）
veronica_(fire_emblem),维罗妮卡（火焰纹章）
tsukineko,月猫
usatsuka_eiji,宇冢英二
tenco's_story,腾科的故事
totatokeke,总计
sogaya,曾谷
sock_dangle,袜子悬挂
subarashiki_kono_sekai,世界与你同归于尽
shirayuki_tomoe,白雪巴
snowball_fight,雪球大战
satou_lilly,佐藤百合
seelie_(genshin_impact),seelie（原神冲击）
purin_jiisan,普林鸡散
princess_lover,公主恋人
pretty_rhythm_rainbow_live,漂亮的节奏彩虹直播
pizzasi,比萨西
palkia,帕路奇亚
pincushion,棋子
noeyebrow_(mauve),无眉毛（淡紫色）
niwamaru_(niwarhythm),niwamaru （niwarhythm）
nina_(breath_of_fire_v),妮娜五世
mist_(fire_emblem),雾（火焰纹章）
naik,秋原奈久留
miki_sayaka_(cosplay),Miki Sayaka（角色扮演）
luminyu,鲁豫
large_buttons,大按钮
jigen_daisuke,次元大辅
kukui_(pokemon),kukui（口袋妖怪）
hiroyuki,弘之
heavenly_boat_maanna,天堂船Maanna
gravity_falls,重力下降
cure_aqua,治疗水
fuyou_kaede,芙蓉枫
butterfly-shaped_pupils,蝴蝶形学生
bicycle_helmet,自行车头盔
aijou_karen,爱茹卡伦
athrun_zala,阿斯兰扎拉
wallace_(pokemon),mikuri（口袋妖怪）
wringing_skirt,拧紧裙子
vintage_microphone,复古麦克风
ushiromiya_george,右宫乔治
titania_(sao),二氧化钛（sao）
tenugui,Tenugui
tailjob,尾job
swing_set,秋千椅
super_sailor_chibi_moon,超级水手赤壁月亮
stamp_mark,邮票标记
sowel_(sk3),sowel（sk3）
snow_halation,降雪
sledgehammer,大锤
shorts_under_shorts,短裤
shin_megami_tensei_iii:_nocturne,真·女神转生：路西法的召唤 真·女神转生：夜曲 真·女神转生·夜曲
selcky,塞尔基
sawachika_eri,泽近绘里
russian_clothes,俄罗斯的衣服
purple_sister,紫妹
print_apron,打印围裙
organs,器官
nero_(devil_may_cry),尼禄（DMC）
nerine,神经氨酸
mirage_(apex_legends),海市蜃楼（顶点传说）
masterwork_apocalypse,秀松之赤霞
m1903_springfield,M1903斯普林菲尔德
lillithlauda,莉莉丝劳达
kuonji_alice,久远地爱丽丝
kirishima_kai_ni_(kancolle),雾岛凯妮（kancolle）
kazami_karasu,风见乌
kai-ri-sei_million_arthur,开日生百万亚瑟
kaguya_madoka,辉夜圆
imitating,模仿
jiffic,瞬间
ico,ico （游戏）
hyrule_warriors:_age_of_calamity,海拉尔勇士：灾难时代
horokusa_(korai),穗草（高丽）
hokuro_ryuuseigun,北六星枪
hiyori_(rindou66),日和（rindou66）
himura_moritaka,最大火力
hands_on_floor,双手在地板上
go-1,go-1
futaba_sana,双叶真奈
futaba_aoi_(vividred_operation),双叶葵（生动的操作）
fall_guys,堕落的家伙
detonator,雷管
cinderella,灰姑娘
anzio_(emblem),anzio（标志）
alien_(movie),外星人（电影）
akishima_kei,昭岛圭
anchor_ornament,锚点装饰
aikir_(jml5160),艾基尔（jml5160）
akanagi_youto,赤薙阳斗
vladilena_millize,弗拉迪莱娜米莉兹
wall-eyed,墙壁
akata_itsuki,agata itsuki
sub-res,亚资源
tied_to_chair,绑在椅子上
touhoku_itako,东北潮子
torn_bodystocking,撕裂的身体sto锁
thigh_belt,大腿皮带
signora_(genshin_impact),西诺拉（原神冲击）
sakuma_jirou,作间次郎
snapping_fingers,咬手指
ryo_(liver_sashi_daisuki!),ryo（生鱼片大寿！）
nosuku,nosuku
okunoda_miyoi,奥野田美代
nakkar,纳卡尔
marionette,木偶
katsuobushi_(eba_games),katsuobushi （eba游戏）
mane,鬃毛
koishi_komeiji's_heart-throbbing_adventure,komeiji koishi 的心跳冒险 komeiji koishi no dokidoki daibouken
kotori_(takanashi_kiara),仁上校（takanashi kiara）
katiko,卡蒂科
karimei,嘉里美
kantaka,坎塔卡
kamen_rider_blade_(series),假面骑士之刃（系列）
kakao_(chocolate_land),kakao
holding_skirt,抱着裙子
juexing_(moemoe3345),萌萌3345
gorilla_(bun0615),大猩猩（bun0615）
hoshina_tomoko,保科友子
green_sky,绿色的天空
e_volution,乙格（597100016）
fukuroumori,福郎森
emil_chronicle_online,埃米尔编年史在线
deedlit,灯火通明
egg_yolk,蛋黄
cicada,蝉
chiton,奇顿
chimame-tai,chimame-tai
chacha_(fate),茶茶（命运/运动场指定）
brll,布里尔
aqua_lips,嘴唇
amonitto,阿莫尼托
aoi_kujira,aioi 葵吉永 p
yuku_(kiollion),千亿
american_football_uniform,美式足球制服
wetland,湿地
waiting,等待
vermeil_(arknights),vermeil（明日方舟）
toi8,toi8
tile_roof,瓷砖屋顶
suisogenshi,随搜源氏
thrud_(fate),thrud（命运/运动场指定）
shrine_bell,神社
science,科学
silent_hill_3,寂静岭3
sail,帆
nishimura_eri,绘里（erimo）
ootori_emu,大鸟鸸鹋
retsumaru,烈丸
nest,巢
marida_cruz,玛丽达克鲁兹
moyashimon,moyasimon：农业的故事
nekoshoko,猫所子
maou_beluzel,毛贝鲁泽
mahou_shoujo_oriko_magica,oriko magica 魔法少女 oriko magica
kuoh_academy_school_uniform,Kuoh Academy学校制服
kochiya_(gothope),高知屋（gothope）
kogatarou,小方郎
jagabutter,牛油果酱
kazabuki_poni,破泥
hot_air_balloon,热气球
fatal_frame_2,绯红之蝶致命框架ii
jaco,哈科
emma_(yakusoku_no_neverland),艾玛（yakusoku no neverland）
eargasm,耳朵
don_(29219),唐（29219）
dynamic_pose,动态姿势
demizu_posuka,出水posuka
cnm,厘米
clash,冲突
chiester45,午睡45
chiyo_(pk19981234),千代（pk19981234）
charging_forward,向前冲
catfight,战斗
caterpillar,毛虫
axent_wear,斧头磨损
candice_(pokemon),铃菜（口袋妖怪）
ar_(rikuesuto),ar （rikuesuto）
aegislash,盾牌
2011_sendai_earthquake_and_tsunami,2011年仙台地震和海啸
yude,裕德
vanilla_h,香草h
undone_neckerchief,撤消脖子
studded_garter_belt,钉吊袜带
shinomu_(cinomoon),村上良画达真梦
shirako_(kirupi),基鲁皮
sidonia_no_kishi,西多尼亚之岸
sesield,赛场
shadow_of_the_colossus,巨人的影子
rerrere,水狗
samsung,三星电子
ppk_(girls'_frontline),ppk（少女前线）
pui_pui_molcar,pui pui 摩尔卡
popopoka,波波波卡
nyori,如来
otegine,奥吉内
orion_(orionproject),猎户座（猎户座项目）
nekoi_mie,猫井三重
nagumo_haruya,南云春也
mahoujin_guruguru,麻瓜金咕噜咕噜
multicolored_capelet,彩色帽子
marie_rose_(devilish_servant_against_the_splashing_waves),marie rose（反抗浪花的恶魔仆人）
lina_kontiola,丽娜·孔蒂奥拉
liechtenstein_(hetalia),列支敦士登（黑塔利亚）
kamizaki_risa,神崎理沙
k2_(girls'_frontline),k-2 （少女前线） k-2 （少女前线）
ichikawa_masahiro,市川政博
kokuriu,黑龙丸
horizontal_bar,单杠
holding_suitcase,握住手提箱
hip_armor,臀部盔甲
hiiragi_shinoa,柊筱娅
hatsune_miku_(nt),初音未来（nt）
hajika,哈吉卡吉
grey_horns,灰角
florina_(fire_emblem),芙罗丽娜（火焰纹章）
felicia_(fire_emblem),felicia（火焰纹章if）
creamer_(vessel),奶精（船只）
costume_request,服装要求
crazy_diamond,疯狂的钻石
cilan_(pokemon),凹痕（口袋妖怪）
chorefuji,长藤
brook_(one_piece),溪
brain_freeze,大脑冻结
bellhenge,好战的
bankoku_ayuya,万国香鱼屋
anabuki_tomoko,穴吹知子
winking_(animated),眨眼（动画）
ushiwakamaru_(swimsuit_assassin)_(fate),牛若丸（泳装刺客）（命运）
xinzoruo,心佐若
tokisaki_asaba,时崎浅叶
svd_(girls'_frontline),svd（少女前线）
sewing_pin,缝纫别针
shaved_head,剃光头
soundwave_(transformers),声波
scamp_(kancolle),流氓（kancolle）
sailor_pluto,水手冥王星
riesbyfe_stridberg,里斯拜夫斯特里德伯格
ranma_(kamenrideroz),乱马（kamenrideroz）
push-ups,俯卧撑
photokano,照片卡诺
percival_(granblue_fantasy),珀西瓦尔（碧蓝幻想）
oiran,Oiran
moebell,moebell0
norizc,紫菜塘
mizuyan,水烟
mitsuki_yuuya,美月悠哉
meto31,meto31
midori_foo,绿风
mc_axis,mc轴
mayu_(vocaloid),mayu（vocaloid）
maccha,抹茶
lilith_(saikin_yatotta_maid_ga_ayashii),莉莉丝（saikin yatotta 女仆 ga ayashii）
koohee,西巴努埃
latex_boots,乳胶靴子
knocking,敲门
holding_bird,抱着鸟
gyaruo,Gyaruo
great_ball,伟大的球
glaucus_(arknights),格劳克斯（明日方舟）
gibagiba,吉巴吉巴
floating_fortress_(kancolle),浮空要塞（舰队合集）
exaxuxer,熊x
enosan,烯聚糖
crash,碰撞
brown_mittens,棕色手套
banana_boat,香蕉船
yuzuki_roa,柚木roa
yagami_(mukage),八神（mukage）
wet_pantyhose,湿的连裤袜
usume_shirou,使用士郎
urotsuki,尾月
umiroku,雪六
tsuchiya_(girls_und_panzer),土屋（少女与装甲）
tosa_(azur_lane),土佐（碧蓝航线）
tenkubashi_tomoka,天桥友香
takeyuu,竹游
summer_wars,夏日大作战
stormcow,风暴牛
sk8_the_infinity,sk8无限
sheffield_(kancolle),谢菲尔德（舰队收藏）
reimu_endou,远藤灵梦
panties_in_mouth,嘴里的内裤
perepere-kun,长老君
ruteko_(ruko220),留手子（ruko220）
pixiv_logo,Pixiv徽标
nicoby,尼科比
nishino_flower_(umamusume),西野花（umumusume）
mighty_no._9,强大的不。 9
no_headgear,没有头饰
narynn,纳林
m14,M14
listener_(inugami_korone),听众（犬神korone）
keiko_(mitakarawa),惠子（mitakarawa）
jadenkaiba,杰登凯巴
imai_kazunari,心画廊
heavy_cruiser_princess,重巡洋舰姬
grenade_hair_ornament,手榴弹发饰
green322,绿色322
gearous,齿轮状的
hana_(pangya),哈娜（pangya）
gaiko_kujin,舞伎苦人
elysia_de_lute_ima,elsea de lute irma elsee de ruth ima
dorothy_(princess_principal),多萝西（公主校长）
eyebrows_visible_through_hat,通过帽子可见的眉毛
corrupted_file,损坏的图像损坏的视频
clair_(pokemon),伊吹（口袋妖怪）
buster_shirt,克星衬衫
brigitte_(overwatch),布丽吉特·林德霍尔姆
bakuon!!,培根
assassin_(ragnarok_online),刺客（ro）
arm_over_shoulder,肩膀上肩膀
zas_m21_(girls'_frontline),zas m21 （少女前线）
10eki_(tenchou),10站（天长）
zarya_(overwatch),亚历山德拉扎里亚诺娃
xblaze_code:_embryo,xblaze代码：胚胎
wrist_flower,腕花
vivid_strike!,生动的罢工！
tokyo_tower,东京塔
traffic_mirror,交通镜
tenrai,天雷
sword_print,剑打印
st._lucia_academy_school_uniform,英石。露西亚学院学校的校服
spidu,拉加索尔
seliph_(fire_emblem),celice （火焰纹章）
rattata,小拉达
puririn,呜呜呜
pu-en,漫谈
placard,标语牌
poco_(backboa),poco（背板）
osisio,押盐
ookami_ryouko,大神良子
okumura_yukio,奥村幸男
ninai,尼奈奈德斯
nyto_(girls'_frontline),nyto（少女前线）
nero_claudius_(bride)_(third_ascension)_(fate),nero claudius （新娘） （第三次提升） （命运）
neck_grab,脖子抓
mitake_eil,御竹荣瑠
monarch_(azur_lane),君主（碧蓝航线）
menpoo,Menpoo
marugoshi_teppei,丸越铁平
macross_frontier:_itsuwari_no_utahime,超时空要塞：五张歌姬 超时空要塞：假天后 超时空要塞：假歌姬
louise_(touhou),路泽
m16a1_(boss)_(girls'_frontline),m16a1 （少女前线） （boss） m16a1 （少女前线） （boss）
koflif,科夫利夫
kitayama_miuki,北山美纪
jadf,纳垢777
inu_sakuya_(nejikirio),犬咲夜
iumi_urura,海见urura
hoppip,嬉皮士
holding_ice_cream,拿着冰淇淋
holding_another's_head,握住他人的头
hikaru_no_go,飞护
hey_taisyou,bakabakasii 嘿太守
hedge,树篱
head_steam,头蒸
hataraku_saibou_black,细胞在工作！黑色代码
hakamada_hinata,袴田雏平
green_collar,绿领
girl_cafe_gun,女孩咖啡馆枪
gomamiso_(gomamiso_sp),gomamiso sti
fu_hua_(phoenix),福华（凤凰）
eyes_in_shadow,眼睛在阴影中
dungeon_travelers_2,地牢旅人2
despair,绝望
crobat,杂技演员
ch'en_the_holungday_(arknights),ch'en the holungday （明日方舟）
conch,海螺
bounsweet,甜甜的
blue-senpai,蓝前辈
ability_card_(touhou),能力卡（Touhou）
balaclava,巴拉克拉瓦
ast,AST
yae_sakura_(goushinnso_memento),八重樱（goushinnso memento）
wet_face,湿面
underskirt,衬裙
tiemu_(man190),铁木（man190）
thor_(marvel),雷神（奇迹）
taisho_(gumiyuki),大正（组幸）
swirl,漩涡
takatsuki_ichika,高槻一香
skj,skj
takamine_nadare,nadare-san （nadare3nwm）
shield_print,盾牌打印
savannah,萨凡纳
pink_feathers,粉红色的羽毛
rejection,拒绝
potg_(piotegu),potg （皮特古）
nagayoshi_subaru,长义昴
penthesilea_(fate),彭忒西勒亚（fate/grand order）
origami_cyclone,折纸旋风
mitsumine_mashiro,三峰真白
monkey_boy,猴子男孩
miku_day,Miku Day
minami_saki,南咲
kuroinu_~kedakaki_seijo_wa_hakudaku_ni_somaru~,kuroinu ~kedakaki seijo wa hakudaku ni somaru~
ki_(kk-sk-ray),kk-sk-射线
hands_on_legs,双腿
inue_shinsuke,井上信介
head_on_table,头上
gacha-m,扭蛋-m
gomzi,贡齐
friday_the_13th,13号星期五
elfen_lied,精灵之歌
dororo_(tezuka),多罗罗（手冢）
curly_brace,大括号
denki_showgun,电气将军 denkishowgun
cosmic_(crownclowncosmic),宇宙（小丑宇宙）
cupping_hand,拔罐手
chaki_(teasets),chaki（茶具）
ashita_(2010),明日田（2010）
bowalia,博瓦
wing_ornament,机翼装饰
yutamaro,裕太摩
warframe,战甲
weather_report,天气预报
utage_(summer_flowers)_(arknights),utage （夏辉） （明日方舟）
tsukigami_runa,鲁纳鲁纳
text_in_eyes,在眼睛中发短信
tied_sleeves,绑扎袖子
tomoyuki_kotani,样式
swordsman_(ragnarok_online),剑士（诸神黄昏online）
sheep_nun_(diva),羊修女（天后）
rumble_roses,隆隆的玫瑰
saizu_nitou_gunsou,西津二头军曹
putting_on_shoes,穿鞋
purple_headband,紫色头带
pumpkaboo,南瓜灯
portal_1,传送门 1
powerlesssong,无力之歌
ouendan,Ouendan
mortarboard,砂浆板
mizuta_kenji,水电月
mejiro_palmer_(umamusume),mejiro palmer（umumusume）
masaki_sasami_jurai,佐佐美正纪十来
miyako_(naotsugu),宫古（直继）
makai_tenshi_djibril,魔界天使吉布里尔
kounosu_satori,红之巢悟
kienbiu,建比乌
katagiri_hachigou,片桐八乡
kingprotea_(fate),帝王花
kampfer,k├?mpfer
kamen_rider_kuuga,假面骑士空我
iwatani_naofumi,岩谷尚文
hinoue_itaru,日上知
hazuki_nagisa,叶月渚
hagiya_masakage,喷泉广场
cu_chulainn_(fate/prototype),cu chulainn（命运/原型）
chigasaki_yukari,茅崎由香里
bola_(weapon),Bola（武器）
christian_louboutin_(brand),Christian Louboutin（品牌）
bad_end_precure,不好的结局
azure_striker_gunvolt,蔚蓝前锋炮伏
10mo,10个月
white_tube_top,白管顶
white_jumpsuit,白色连身裤
wasabi_(sekai),芥末（世界）
virtual_on,虚拟上
vertical-striped_gloves,垂直条纹手套
vashperado,迈克内斯比特
the_saga_of_darren_shan,达伦山传奇
tj-type1,tj-type1
the_emperor_(arknights),皇帝（明日方舟）
